QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_C_085,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 85 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.75,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_086,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 86 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.19,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_087,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 87 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,52.01,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_088,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 88 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.11,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_089,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 89 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.01,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_090,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 90 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,57.26,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_091,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 91 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,65.43,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_092,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 92 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.04,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_093,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 93 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,40.68,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_094,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 94 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,75.48,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_095,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 95 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.13,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_096,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 96 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.12,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_097,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 97 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,53.27,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_098,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 98 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.99,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_099,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 99 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,64.73,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_100,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 100 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,61.6,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
